Voltage_V,State,State_pred,Current_A,Current_pred_A
1.4999999999999996,-0.696428571,-0.6961690187454224,0.002938200000000001,0.0031501473858952522
1.6,-0.678571429,-0.6783033609390259,0.0034685429999999993,0.0036099583376199007
1.7000000000000004,-0.660714286,-0.6604357957839966,0.0040763430000000005,0.004069786053150892
1.7000000000000004,-0.660714286,-0.6596728563308716,0.0040763430000000005,0.004077618941664696
1.7000000000000004,-0.660714286,-0.6596397161483765,0.0040763430000000005,0.004077960271388292
1.7000000000000004,-0.660714286,-0.6596382856369019,0.0040763430000000005,0.004077973775565624
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.7000000000000004,-0.660714286,-0.6596384048461914,0.0040763430000000005,0.0040779709815979
1.6,-0.678571429,-0.6767395734786987,0.0034685429999999993,0.0036260171327739954
1.4999999999999996,-0.696428571,-0.6945730447769165,0.002938200000000001,0.003166535636410117
1.4,-0.714285714,-0.7124379873275757,0.002469400000000001,0.0027067384216934443
1.3000000000000003,-0.732142857,-0.7303048372268677,0.0020700000000000007,0.0022469183895736933
1.2,-0.75,-0.7481694221496582,0.001722057000000001,0.0017871195450425148
1.0999999999999996,-0.767857143,-0.766035795211792,0.001427199999999999,0.0013273055665194988
1.0,-0.785714286,-0.7839018106460571,0.0011760569999999992,0.0011185855837538838
0.9000000000000004,-0.803571429,-0.8017686605453491,0.0009615799999999989,0.0010159810772165656
0.8,-0.821428571,-0.8196344375610352,0.0007807509999999992,0.0009133689454756677
0.6999999999999996,-0.839285714,-0.8375009298324585,0.0006249399999999996,0.000810761412139982
0.6,-0.857142857,-0.8553671836853027,0.0004944290000000005,0.0007081523071974516
0.5000000000000003,-0.875,-0.8732318878173828,0.0003812169999999993,0.0006055341218598187
0.4,-0.892857143,-0.8910990953445435,0.0002842429999999989,0.0005029296153225005
0.29999999999999966,-0.910714286,-0.9089643955230713,0.00019998600000000011,0.0004003190260846168
0.2,-0.928571429,-0.9268306493759155,0.00012590299999999996,0.0002977114636451006
0.1,-0.946428571,-0.9446967840194702,6.0571400000000794e-05,0.00019509786216076463
0.0,-0.964285714,-0.9625624418258667,1.3799999999987455e-06,9.249029972124845e-05
0.0,-0.964285714,-0.9633257389068604,1.3799999999987455e-06,9.495577978668734e-05
0.0,-0.964285714,-0.9633591175079346,1.3799999999987455e-06,9.506454807706177e-05
0.0,-0.964285714,-0.9633607864379883,1.3799999999987455e-06,9.507059439783916e-05
0.0,-0.964285714,-0.9633598327636719,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633605480194092,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633597135543823,1.3799999999987455e-06,9.506606147624552e-05
0.0,-0.964285714,-0.9633607864379883,1.3799999999987455e-06,9.507059439783916e-05
0.0,-0.964285714,-0.9633598327636719,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633605480194092,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633597135543823,1.3799999999987455e-06,9.506606147624552e-05
0.0,-0.964285714,-0.9633607864379883,1.3799999999987455e-06,9.507059439783916e-05
0.0,-0.964285714,-0.9633598327636719,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633605480194092,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633597135543823,1.3799999999987455e-06,9.506606147624552e-05
0.0,-0.964285714,-0.9633607864379883,1.3799999999987455e-06,9.507059439783916e-05
0.0,-0.964285714,-0.9633598327636719,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633605480194092,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633597135543823,1.3799999999987455e-06,9.506606147624552e-05
0.0,-0.964285714,-0.9633607864379883,1.3799999999987455e-06,9.507059439783916e-05
0.0,-0.964285714,-0.9633598327636719,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633605480194092,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633597135543823,1.3799999999987455e-06,9.506606147624552e-05
0.0,-0.964285714,-0.9633607864379883,1.3799999999987455e-06,9.507059439783916e-05
0.0,-0.964285714,-0.9633598327636719,1.3799999999987455e-06,9.506908099865541e-05
0.0,-0.964285714,-0.9633605480194092,1.3799999999987455e-06,9.506908099865541e-05
-0.1,-0.982142857,-0.9804624319076538,-0.0006254870000000004,-1.0010006008087657e-05
-0.2,-1.0,-0.9982961416244507,-0.00125164,-0.00048706569941714406
-0.3,-1.017857143,-1.0161601305007935,-0.0018769999999999995,-0.001189082977361977
-0.4,-1.035714286,-1.034026026725769,-0.0025034670000000005,-0.0018911018269136548
-0.5,-1.053571429,-1.0518923997879028,-0.003123466999999999,-0.002593123586848378
-0.6,-1.071428571,-1.0697580575942993,-0.0037459999999999998,-0.0032951366156339645
-0.7,-1.089285714,-1.0876245498657227,-0.004366000000000002,-0.003997153602540493
-0.8,-1.107142857,-1.1054906845092773,-0.0049984669999999995,-0.00469917431473732
-0.9,-1.125,-1.1233564615249634,-0.0056318,-0.005401191301643848
