Voltage_V,State,State_pred,Current_A,Current_pred_A
0.8,0.821428571,0.8225733669544592,5.255709999997718e-07,1.3034396033617668e-05
0.9000000000000004,0.803571429,0.8047052262420787,6.667139999989697e-07,1.2895410691271536e-05
1.0,0.785714286,0.7868368471111192,8.362860000008813e-07,1.2748871085932478e-05
1.0999999999999996,0.767857143,0.7689684679801597,9.991429999993599e-07,1.2606864402187057e-05
1.2,0.75,0.7511003272677793,1.182859999999232e-06,1.246636838914128e-05
1.3000000000000003,0.732142857,0.733232424973978,1.4228600000003597e-06,1.2325871466600802e-05
1.4,0.714285714,0.7153642842615976,1.6799999999994516e-06,1.218084344145609e-05
1.4999999999999996,0.696428571,0.697495666712059,1.9500000000003684e-06,1.2041858099109959e-05
1.6,0.678571429,0.6796277644182577,2.3014299999988566e-06,1.1904383427463472e-05
1.7000000000000004,0.660714286,0.6617595044965877,2.688570000000787e-06,1.1759354492824059e-05
1.7000000000000004,0.660714286,0.6614061886514558,2.688570000000787e-06,1.1772951438615564e-05
1.7000000000000004,0.660714286,0.661399175792469,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991962815656,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992167706623,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613991180504694,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.661399138539566,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991590286626,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991795177593,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992000068559,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992204959526,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613991217757597,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991422648563,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991627539529,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991832430496,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992037321462,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992242212429,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.66139912550105,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991459901466,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991664792432,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991869683399,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992074574365,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992279465332,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613991292263403,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991497154369,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991702045335,2.688570000000787e-06,1.177144076791592e-05
1.6,0.678571429,0.6789141347701683,2.3014299999988566e-06,1.1933087080251426e-05
1.4999999999999996,0.696428571,0.6967750446940794,1.9500000000003684e-06,1.2073583093297202e-05
1.4,0.714285714,0.7146433455939426,1.6799999999994516e-06,1.2214079106342979e-05
1.3000000000000003,0.732142857,0.7325112888659372,1.4228600000003597e-06,1.23560857900884e-05
1.2,0.75,0.7503795897658004,1.182859999999232e-06,1.2498093383328523e-05
1.0999999999999996,0.767857143,0.7682477714563741,9.991429999993599e-07,1.26385893963743e-05
1.0,0.785714286,0.7861159531469478,8.362860000008813e-07,1.2785128092218656e-05
0.9000000000000004,0.803571429,0.8039841348375215,6.667139999989697e-07,1.292713568545878e-05
0.8,0.821428571,0.8218523165280952,5.255709999997718e-07,1.3064610357105266e-05
0.6999999999999996,0.839285714,0.8397202598000898,4.019999999994266e-07,1.3208127711550333e-05
0.6,0.857142857,0.8575886799092426,3.0085700000088566e-07,1.3347113053896464e-05
0.5000000000000003,0.875,0.8754568615998163,2.197140000012662e-07,1.3490631317836232e-05
0.4,0.892857143,0.89332504329039,1.5285700000042476e-07,1.3632638001581654e-05
0.29999999999999966,0.910714286,0.9111937018181219,9.892859999905204e-08,1.3770112673228141e-05
0.2,0.928571429,0.9290621219272747,5.595709999993453e-08,1.3915140698372852e-05
0.1,0.946428571,0.946929349943532,2.4385699998637234e-08,1.4063190974411555e-05
0.0,0.964285714,0.9647980084712638,1.9999999900434281e-10,1.4196133633959107e-05
0.0,0.964285714,0.9651510076667204,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651585383410587,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651591548766031,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.965158579319252,1.9999999900434281e-10,1.4187069609761238e-05
0.0,0.964285714,0.9651587190176382,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588587160244,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651592368329897,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651591381127967,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.9651590393926038,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589406724109,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.965158841952218,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.965158504813446,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651591213489904,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.9651590226287975,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589239086046,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651588251884117,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651584880496397,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651581509108677,1.9999999900434281e-10,1.4179515346768312e-05
0.0,0.964285714,0.9651590058649911,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589071447982,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651592852617635,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651587097044124,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588494027986,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651585122640266,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.965159128799571,1.9999999900434281e-10,1.4185558029566891e-05
-0.1,0.982142857,0.982673497318758,-6.813329999905183e-08,1.4339650988404173e-05
-0.2,1.0,1.0005342880333794,-1.650000000002476e-07,1.448316834284924e-05
-0.3,1.017857143,1.018402469723953,-3.0299999999984076e-07,1.4623665265389718e-05
-0.4,1.035714286,1.036271128251685,-4.643329999987026e-07,1.4764161278435495e-05
-0.5,1.053571429,1.0541393099422587,-6.086670000004178e-07,1.4904657291481271e-05
-0.6,1.071428571,1.0720074916328324,-7.860000000012307e-07,1.5040621292428114e-05
-0.7,1.089285714,1.0898751964862479,-1.071669999999551e-06,1.5191692909866106e-05
-0.8,1.107142857,1.1077438550139798,-1.3700000000006916e-06,1.5329167581512593e-05
-0.9,1.125,1.1256115598673953,-1.7600000000007654e-06,1.5471174265258014e-05
-1.0,1.142857143,1.1434792647208107,-2.1233299999991043e-06,1.5614692529197782e-05
-1.1,1.160714286,1.161348876922859,-2.566669999999833e-06,1.5752166291349567e-05
-1.2,1.178571429,1.1792170586134327,-3.050000000000143e-06,1.58911516336957e-05
-1.3,1.196428571,1.19708428662969,-3.55000000000132e-06,1.6039202819229104e-05
-1.4,1.214285714,1.2149524683202637,-4.026669999999893e-06,1.617969792278018e-05
-1.5,1.232142857,1.2328216036851538,-4.559999999998913e-06,1.631868326512631e-05
-1.6,1.25,1.2506893085385693,-5.166670000000324e-06,1.6465222870465368e-05
-1.7,1.267857143,1.268557490229143,-5.843330000001106e-06,1.660722955421079e-05
-1.8,1.285714286,1.2864251950825585,-6.549999999999938e-06,1.6747726476751268e-05
-1.9,1.303571429,1.3042943304474486,-7.933329999999552e-06,1.6888221580302343e-05
-2.0,1.321428571,1.322162035300864,-8.329999999999625e-06,1.70347611856414e-05
-2.1,1.339285714,1.3400302169914378,-9.310000000000243e-06,1.7170725186588243e-05
-2.2,1.357142857,1.3578983986820115,-1.030329999999937e-05,1.7315753211732954e-05
-2.3,1.375,1.3757670572097433,-1.146669999999868e-05,1.7451717212679796e-05
-2.4,1.392857143,1.393635238900317,-1.2899999999999406e-05,1.7595235476619564e-05
-2.5,1.410714286,1.4115029437537325,-1.4066699999999172e-05,1.7743284843163565e-05
-2.6,1.428571429,1.4293716022814644,-1.5733300000000614e-05,1.7877739082905464e-05
-2.7,1.446428571,1.4472397839720381,-1.730000000000132e-05,1.8025788449449465e-05
-2.8,1.464285714,1.4651074888254536,-2.0066699999999223e-05,1.8166285371989943e-05
-2.9,1.482142857,1.4829766241903437,-1.8866699999999214e-05,1.8305270714336075e-05
-3.0,1.5,1.49929699246539,-1.700000000001187e-06,1.8516770069254562e-05
-3.0,1.5,1.5011668106610907,-1.700000000001187e-06,1.8432170691085048e-05
-3.0,1.5,1.5012036668206585,-1.700000000001187e-06,1.8432170691085048e-05
-3.0,1.5,1.5012047601933611,-1.700000000001187e-06,1.843368045228999e-05
-3.0,1.5,1.5012048998917473,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012050395901335,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012047024513615,-1.700000000001187e-06,1.843368045228999e-05
-3.0,1.5,1.5012048421497477,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.501204981848134,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012041678722037,-1.700000000001187e-06,1.8432170691085048e-05
-3.0,1.5,1.5012043075705899,-1.700000000001187e-06,1.8438213373883627e-05
-3.0,1.5,1.5012039704318179,-1.700000000001187e-06,1.842914934968576e-05
-3.0,1.5,1.5012050638045205,-1.700000000001187e-06,1.843368045228999e-05
-3.0,1.5,1.5012047266657484,-1.700000000001187e-06,1.843368045228999e-05
-3.0,1.5,1.5012048663641346,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012050060625208,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012041920865906,-1.700000000001187e-06,1.8432170691085048e-05
-3.0,1.5,1.5012043317849768,-1.700000000001187e-06,1.8438213373883627e-05
-3.0,1.5,1.501204471483363,-1.700000000001187e-06,1.8427637769491412e-05
-3.0,1.5,1.5012046111817492,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012042740429772,-1.700000000001187e-06,1.8438213373883627e-05
-3.0,1.5,1.5012039369042052,-1.700000000001187e-06,1.842914934968576e-05
-3.0,1.5,1.5012050302769078,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012046931381358,-1.700000000001187e-06,1.843368045228999e-05
-3.0,1.5,1.501204832836522,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012049725349081,-1.700000000001187e-06,1.84306591108907e-05
-2.9,1.482142857,1.4836899297381771,-1.8866699999999214e-05,1.827656706154812e-05
-2.8,1.464285714,1.4658277494902743,-2.0066699999999223e-05,1.813153903640341e-05
-2.7,1.446428571,1.4479608008707894,-1.730000000000132e-05,1.7991042113862932e-05
-2.6,1.428571429,1.430092898576988,-1.5733300000000614e-05,1.7847523849923164e-05
-2.5,1.410714286,1.4122235657717122,-1.4066699999999172e-05,1.7708538507577032e-05
-2.4,1.392857143,1.3943556634779108,-1.2899999999999406e-05,1.756351048243232e-05
-2.3,1.375,1.3764877611841095,-1.146669999999868e-05,1.7423015378881246e-05
-2.2,1.357142857,1.3586198588903082,-1.030329999999937e-05,1.7279497114941478e-05
-2.1,1.339285714,1.3407524334336651,-9.310000000000243e-06,1.7140511772595346e-05
-2.0,1.321428571,1.322882623791231,-8.329999999999625e-06,1.6996993508655578e-05
-1.9,1.303571429,1.3050142446602715,-7.933329999999552e-06,1.6854986824910156e-05
-1.8,1.285714286,1.2871468192036284,-6.549999999999938e-06,1.6720532585168257e-05
-1.7,1.267857143,1.2692779632355107,-5.843330000001106e-06,1.6573994798818603e-05
-1.6,1.25,1.2514100609417094,-5.166670000000324e-06,1.643198811507318e-05
-1.5,1.232142857,1.233542158647908,-4.559999999998913e-06,1.6288469851133414e-05
-1.4,1.214285714,1.2156737795169485,-4.026669999999893e-06,1.6149484508787282e-05
-1.3,1.196428571,1.1978068308974636,-3.55000000000132e-06,1.6002944903448224e-05
-1.2,1.178571429,1.1799374980921877,-3.050000000000143e-06,1.5860938219702803e-05
-1.1,1.160714286,1.1620695957983864,-2.566669999999833e-06,1.572497421875596e-05
-1.0,1.142857143,1.144201216667427,-2.1233299999991043e-06,1.5584477296215482e-05
-0.9,1.125,1.1263333143736256,-1.7600000000007654e-06,1.5437939509865828e-05
-0.8,1.107142857,1.108464458405508,-1.3700000000006916e-06,1.530046392872464e-05
-0.7,1.089285714,1.0905965561117066,-1.071669999999551e-06,1.5156946574279573e-05
-0.6,1.071428571,1.072728176980747,-7.860000000012307e-07,1.500889629824087e-05
-0.5,1.053571429,1.0548602746869458,-6.086670000004178e-07,1.4871421626594383e-05
-0.4,1.035714286,1.036991418718828,-4.643329999987026e-07,1.4733946954947896e-05
-0.3,1.017857143,1.0191235164250267,-3.0299999999984076e-07,1.459345094190212e-05
-0.2,1.0,1.0012551372940672,-1.650000000002476e-07,1.4454465599555988e-05
-0.1,0.982142857,0.9833872350002659,-6.813329999905183e-08,1.431094733561622e-05
0.0,0.964285714,0.9655190942878855,1.9999999900434281e-10,1.4165919310471509e-05
0.0,0.964285714,0.9651658976520432,1.9999999900434281e-10,1.4178004676068667e-05
0.0,0.964285714,0.9651596000487936,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651590244914425,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589257712496,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651588270510567,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651584899122847,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651581527735127,1.9999999900434281e-10,1.4179515346768312e-05
0.0,0.964285714,0.9651590077276362,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589090074433,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651592871244086,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651587115670575,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588512654437,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.965159229382409,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.965159130662216,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.9651590319420231,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589332218302,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588345016373,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651584973628653,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651591138984097,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.9651590151782168,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589164580239,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.965158817737831,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.965158480599059,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651581434602869,1.9999999900434281e-10,1.4179515346768312e-05
0.0,0.964285714,0.9651589984144104,1.9999999900434281e-10,1.4176494005369022e-05
0.1,0.946428571,0.9476437171991003,2.4385699998637234e-08,1.4023912626726087e-05
0.2,0.928571429,0.9297824906255139,5.595709999993453e-08,1.3881905033485964e-05
0.29999999999999966,0.910714286,0.9119141114945544,9.892859999905204e-08,1.3739898349740542e-05
0.4,0.892857143,0.8940462092007531,1.5285700000042476e-07,1.3599402336694766e-05
0.5000000000000003,0.875,0.8761778300697936,2.197140000012662e-07,1.3460416994348634e-05
0.6,0.857142857,0.8583099277759922,3.0085700000088566e-07,1.3319920071808156e-05
0.6999999999999996,0.839285714,0.8404415486450327,4.019999999994266e-07,1.31733813759638e-05
0.8,0.821428571,0.8225731695140732,5.255709999997718e-07,1.3034396033617668e-05
0.9000000000000004,0.803571429,0.804705505638851,6.667139999989697e-07,1.28908777696779e-05
1.0,0.785714286,0.7868371265078915,8.362860000008813e-07,1.2750381756632123e-05
1.0999999999999996,0.767857143,0.7689685089583529,9.991429999993599e-07,1.2606864402187057e-05
1.2,0.75,0.7511001298273934,1.182859999999232e-06,1.2467879059840925e-05
1.3000000000000003,0.732142857,0.7332324659521712,1.4228600000003597e-06,1.2322850125201512e-05
1.4,0.714285714,0.7153643252397908,1.6799999999994516e-06,1.218084344145609e-05
1.4999999999999996,0.696428571,0.6974957076902522,1.9500000000003684e-06,1.2044879440509249e-05
1.6,0.678571429,0.6796276861871613,2.3014299999988566e-06,1.1898340744664893e-05
1.7000000000000004,0.660714286,0.6617595454747809,2.688570000000787e-06,1.1759354492824059e-05
1.7000000000000004,0.660714286,0.6614061104203595,2.688570000000787e-06,1.1772951438615564e-05
1.7000000000000004,0.660714286,0.6613992167706622,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613991180504692,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991385395659,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991590286625,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991795177592,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992000068558,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992204959525,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613991217757595,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991422648562,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991627539528,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991832430495,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992037321461,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992242212428,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613991255010498,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991459901465,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991664792431,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991869683398,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992074574364,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.661399227946533,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613991292263401,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991497154368,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991702045334,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991906936301,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992111827267,2.688570000000787e-06,1.1774462109315209e-05
1.6,0.678571429,0.6789141757483614,2.3014299999988566e-06,1.1933087080251426e-05
1.4999999999999996,0.696428571,0.6967748472536934,1.9500000000003684e-06,1.2073583093297202e-05
1.4,0.714285714,0.7146431481535567,1.6799999999994516e-06,1.2217100447742268e-05
1.3000000000000003,0.732142857,0.7325114490534199,1.4228600000003597e-06,1.23560857900884e-05
1.2,0.75,0.7503796307439936,1.182859999999232e-06,1.2501114724727813e-05
1.0999999999999996,0.767857143,0.7682478124345673,9.991429999993599e-07,1.26385893963743e-05
1.0,0.785714286,0.786115994125141,8.362860000008813e-07,1.2785128092218656e-05
0.9000000000000004,0.803571429,0.8039841758157147,6.667139999989697e-07,1.2924113434564788e-05
0.8,0.821428571,0.8218523575062884,5.255709999997718e-07,1.3061589015705977e-05
0.6999999999999996,0.839285714,0.8397200623597039,4.019999999994266e-07,1.3205106370151043e-05
0.6,0.857142857,0.857589197724594,3.0085700000088566e-07,1.3347113053896464e-05
0.5000000000000003,0.875,0.8754569025780095,2.197140000012662e-07,1.3490631317836232e-05
0.4,0.892857143,0.893324845850004,1.5285700000042476e-07,1.3631127330882009e-05
0.29999999999999966,0.910714286,0.9111939812148941,9.892859999905204e-08,1.377313401462743e-05
0.2,0.928571429,0.9290619244868887,5.595709999993453e-08,1.3916651369072497e-05
0.1,0.946428571,0.9469296293403042,2.4385699998637234e-08,1.4057148291612975e-05
0.0,0.964285714,0.9647978110308779,1.9999999900434281e-10,1.4202176316757686e-05
0.0,0.964285714,0.9651515254820717,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.965158817737831,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.965158480599059,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651581434602869,1.9999999900434281e-10,1.4179515346768312e-05
0.0,0.964285714,0.9651589984144104,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651588996942175,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651592778111828,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651587022538317,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588419522179,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651585048134459,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651591213489903,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.9651590226287974,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589239086045,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651588251884116,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651584880496396,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651581509108675,1.9999999900434281e-10,1.4179515346768312e-05
0.0,0.964285714,0.965159005864991,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589071447981,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651592852617634,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651587097044123,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588494027985,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651585122640265,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651591287995709,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.965159030079378,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589313591851,1.9999999900434281e-10,1.4181026017467957e-05
0.1,0.946428571,0.947643650143875,2.4385699998637234e-08,1.4020891285326798e-05
0.2,0.928571429,0.9297821851517094,5.595709999993453e-08,1.3884926374885254e-05
0.29999999999999966,0.910714286,0.9119147596950663,9.892859999905204e-08,1.3738387679040898e-05
0.4,0.892857143,0.8940463805641068,1.5285700000042476e-07,1.3599402336694766e-05
0.5000000000000003,0.875,0.8761780014331473,2.197140000012662e-07,1.3457395652949344e-05
0.6,0.857142857,0.8583098607207669,3.0085700000088566e-07,1.331840940110851e-05
0.6999999999999996,0.839285714,0.8404417200083865,4.019999999994266e-07,1.317640271736309e-05
0.8,0.821428571,0.8225731024588478,5.255709999997718e-07,1.3035906704317313e-05
0.9000000000000004,0.803571429,0.8047052001650465,6.667139999989697e-07,1.2895410691271536e-05
1.0,0.785714286,0.786836821034087,8.362860000008813e-07,1.2748871085932478e-05
1.0999999999999996,0.767857143,0.7689689187402857,9.991429999993599e-07,1.2609885743586347e-05
1.2,0.75,0.7511005396093262,1.182859999999232e-06,1.2461836377042346e-05
1.3000000000000003,0.732142857,0.7332325181062354,1.4228600000003597e-06,1.2324360795901157e-05
1.4,0.714285714,0.7153641389752758,1.6799999999994516e-06,1.2182354112155735e-05
1.4999999999999996,0.696428571,0.6974954022164477,1.9500000000003684e-06,1.203883675771067e-05
1.6,0.678571429,0.6796274999226464,2.3014299999988566e-06,1.1898340744664893e-05
