Voltage_V,State,State_pred,Current_A,Current_pred_A
0.8,0.821428571,0.8225733669544592,5.255709999997718e-07,1.3034396033617668e-05
0.9000000000000004,0.803571429,0.8047052262420787,6.667139999989697e-07,1.2895410691271536e-05
1.0,0.785714286,0.7868368471111192,8.362860000008813e-07,1.2748871085932478e-05
1.0999999999999996,0.767857143,0.7689684679801597,9.991429999993599e-07,1.2606864402187057e-05
1.2,0.75,0.7511003272677793,1.182859999999232e-06,1.246636838914128e-05
1.3000000000000003,0.732142857,0.733232424973978,1.4228600000003597e-06,1.2325871466600802e-05
1.4,0.714285714,0.7153642842615976,1.6799999999994516e-06,1.218084344145609e-05
1.4999999999999996,0.696428571,0.697495666712059,1.9500000000003684e-06,1.2041858099109959e-05
1.6,0.678571429,0.6796277644182577,2.3014299999988566e-06,1.1904383427463472e-05
1.7000000000000004,0.660714286,0.6617595044965877,2.688570000000787e-06,1.1759354492824059e-05
1.8,0.642857143,0.6438912445749178,3.024290000000383e-06,1.1618858479778282e-05
1.8999999999999997,0.625,0.6260229846532478,3.4928599999998846e-06,1.1473830454633571e-05
2.0,0.607142857,0.6081550823594465,4.047139999998725e-06,1.1333334441587795e-05
2.1000000000000005,0.589285714,0.590286703228487,4.529999999999124e-06,1.1189816177648026e-05
2.2,0.571428571,0.5724185029114618,4.984289999998805e-06,1.1050830835301895e-05
2.3,0.553571429,0.554550183385147,5.615710000000816e-06,1.0907313480856828e-05
2.4,0.535714286,0.5281455287779703,6.151430000000882e-06,1.114751648856327e-05
2.5000000000000004,0.517857143,0.10213185046566864,6.822859999998999e-06,0.0007101177470758557
2.6,-0.5,-0.5149212410603629,0.004999257000000001,0.005046480800956488
2.6999999999999997,-0.482142857,-0.4854035401646958,0.004999370999999999,0.005002857651561499
2.8,-0.464285714,-0.4661084977840052,0.0049992000000000005,0.004997752606868744
2.9000000000000004,-0.446428571,-0.4480439672176705,0.004999400000000001,0.004997283220291138
3.0,-0.428571429,-0.43012692089425186,0.004999400000000001,0.0049973707646131516
3.0999999999999996,-0.410714286,-0.41222827750490765,0.004999257000000001,0.00499752489849925
3.2,-0.392857143,-0.394331388727294,0.004999542999999998,0.004997687879949808
3.3,-0.375,-0.3764344552461968,0.004999400000000001,0.00499784667044878
3.4,-0.357142857,-0.358537477061616,0.0049992859999999995,0.004998008254915476
3.4999999999999996,-0.339285714,-0.3406411545281277,0.004999400000000001,0.004998174495995045
3.4999999999999996,-0.339285714,-0.33848826642380814,0.004999400000000001,0.004990061745047569
3.4999999999999996,-0.339285714,-0.33822896945522885,0.004999400000000001,0.004989082925021648
3.4999999999999996,-0.339285714,-0.33819757457123856,0.004999400000000001,0.004988967906683683
3.4999999999999996,-0.339285714,-0.33819380271481136,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.3381933947955237,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381927223806248,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.33819321598158936,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381932588224278,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381933016632662,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.33819334450410465,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.338193148926364,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381931805913315,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.33819368909345726,0.004999400000000001,0.0049889530055224895
3.4999999999999996,-0.339285714,-0.3381935195927487,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.3381933389161692,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.33819338175700764,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.33819270934210877,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.3381931917672024,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.33819370026932816,0.004999400000000001,0.0049889530055224895
3.4999999999999996,-0.339285714,-0.3381937691871987,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.338193361267911,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.3381931656901703,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.33819367419229607,0.004999400000000001,0.0049889530055224895
3.4999999999999996,-0.339285714,-0.3381935046915875,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.338193324015008,0.004999400000000001,0.004988949745893478
3.4,-0.357142857,-0.35393681991146664,0.0049992859999999995,0.004980674013495445
3.3,-0.375,-0.37157369087682823,0.004999400000000001,0.004979532212018967
3.2,-0.392857143,-0.38943893331335644,0.004999542999999998,0.004979252815246582
3.0999999999999996,-0.410714286,-0.4073320818995104,0.004999257000000001,0.004979075863957405
3.0,-0.428571429,-0.4252281660144196,0.004999400000000001,0.004978912882506847
2.9000000000000004,-0.446428571,-0.44312354232417206,0.004999400000000001,0.004978743381798267
2.8,-0.464285714,-0.46102055403636555,0.0049992000000000005,0.00497858040034771
2.6999999999999997,-0.482142857,-0.4789169100974665,0.004999370999999999,0.004978418815881014
2.6,-0.5,-0.49681422728346447,0.004999257000000001,0.00497825862839818
2.5000000000000004,-0.517857143,-0.5147101996396647,0.004999343000000001,0.004978093784302473
2.4,-0.535714286,-0.5326066413824425,0.0049992000000000005,0.004977930802851915
2.3,-0.553571429,-0.55050357858883,0.004999370999999999,0.004977767821401358
2.2,-0.571428571,-0.568399610549675,0.0049992000000000005,0.004977604374289513
2.1000000000000005,-0.589285714,-0.5862958846543894,0.004999400000000001,0.004977439995855093
2.0,-0.607142857,-0.6041926579480038,0.004999400000000001,0.004977275151759386
1.8999999999999997,-0.625,-0.6220894647692309,0.004999400000000001,0.004976882133632898
1.8,-0.642857143,-0.6399860778753624,0.004773629000000001,0.004703591577708721
1.7000000000000004,-0.660714286,-0.6578824860905276,0.0040763430000000005,0.004118349403142929
1.6,-0.678571429,-0.6757789129321442,0.0034685429999999993,0.0035331053659319878
1.4999999999999996,-0.696428571,-0.6936760885571108,0.002938200000000001,0.002947854110971093
1.4,-0.714285714,-0.7115716548566685,0.002469400000000001,0.0024434211663901806
1.3000000000000003,-0.732142857,-0.729468629315959,0.0020700000000000007,0.0020894010085612535
1.2,-0.75,-0.7473649369482861,0.001722057000000001,0.001735385158099234
1.0999999999999996,-0.767857143,-0.7652607863699065,0.001427199999999999,0.001402510330080986
1.0,-0.785714286,-0.783158297271,0.0011760569999999992,0.0011765682138502598
0.9000000000000004,-0.803571429,-0.8010547017608748,0.0009615799999999989,0.000950623129028827
0.8,-0.821428571,-0.8189511248772011,0.0007807509999999992,0.0007246779859997332
0.6999999999999996,-0.839285714,-0.8368475703452692,0.0006249399999999996,0.0005527393077500165
0.6,-0.857142857,-0.8547437960212098,0.0004944290000000005,0.0004511726147029549
0.5000000000000003,-0.875,-0.8726409939979182,0.0003812169999999993,0.0003496134886518121
0.4,-0.892857143,-0.8905370632116661,0.0002842429999999989,0.0002480453113093972
0.29999999999999966,-0.910714286,-0.908433855131732,0.00019998600000000011,0.0001464831584598869
0.2,-0.928571429,-0.9263297269050942,0.00012590299999999996,4.49149556516204e-05
0.1,-0.946428571,-0.9442265449021922,6.0571400000000794e-05,-5.6647200835868716e-05
0.0,-0.964285714,-0.9621226923470364,1.3799999999987455e-06,-4.574136619339697e-05
0.0,-0.964285714,-0.964276116893159,1.3799999999987455e-06,-2.1346389985410497e-05
0.0,-0.964285714,-0.964535261124836,1.3799999999987455e-06,-1.8408054529572837e-05
0.0,-0.964285714,-0.9645664920960532,1.3799999999987455e-06,-1.8057569832308218e-05
0.0,-0.964285714,-0.9645710537140236,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645710965548621,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645706625585423,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.964571632996665,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714634959565,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.964571532413827,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711244945393,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645706904982195,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.9645716609363423,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714914356337,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.9645715603535042,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711524342165,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645707184378968,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645716888760195,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645708152954445,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645715584908591,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711505715714,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645707165752516,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645716870133744,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645708134327994,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645715566282139,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711487089262,1.3799999999987455e-06,-1.80031838681316e-05
0.1,-0.946428571,-0.9488275112514363,6.0571400000000794e-05,-5.5247019190574065e-06
0.2,-0.928571429,-0.9311907259677515,0.00012590299999999996,7.865217048674822e-05
0.29999999999999966,-0.910714286,-0.913325092375742,0.00019998600000000011,0.00018043187446892262
0.4,-0.892857143,-0.8954324914072619,0.0002842429999999989,0.000282024237094447
0.5000000000000003,-0.875,-0.8775372194056378,0.0003812169999999993,0.0003835969546344131
0.6,-0.857142857,-0.8596405504201518,0.0004944290000000005,0.00048515910748392344
0.6999999999999996,-0.839285714,-0.841743847907053,0.0006249399999999996,0.000586722744628787
0.8,-0.821428571,-0.8238473391090498,0.0007807509999999992,0.0007373286643996835
0.9000000000000004,-0.803571429,-0.8059503348474369,0.0009615799999999989,0.0009632708388380706
1.0,-0.785714286,-0.7880535093997584,0.0011760569999999992,0.0011892159236595035
1.0999999999999996,-0.767857143,-0.7701573545043335,0.001427199999999999,0.0014151610666885972
1.2,-0.75,-0.7522616689954863,0.001722057000000001,0.0017237633001059294
1.3000000000000003,-0.732142857,-0.734364810020195,0.0020700000000000007,0.002077780431136489
1.4,-0.714285714,-0.7164676679228411,0.002469400000000001,0.0024318008217960596
1.4999999999999996,-0.696428571,-0.698571896732317,0.002938200000000001,0.0028855763375759125
1.6,-0.678571429,-0.6806751793180571,0.0034685429999999993,0.0034708217717707157
1.7000000000000004,-0.660714286,-0.6627789052133427,0.0040763430000000005,0.004056063946336508
1.8,-0.642857143,-0.6448821319197283,0.004773629000000001,0.004641310777515173
1.8999999999999997,-0.625,-0.6269853288237915,0.004999400000000001,0.004984889179468155
2.0,-0.607142857,-0.6090891925548182,0.004999400000000001,0.004995725583285093
2.1000000000000005,-0.589285714,-0.5911925757233963,0.004999400000000001,0.004995889961719513
2.2,-0.571428571,-0.5732959253643618,0.0049992000000000005,0.004996050149202347
2.3,-0.553571429,-0.5553992414777146,0.004999370999999999,0.004996216390281916
2.4,-0.535714286,-0.5375034665619002,0.0049992000000000005,0.004996379371732473
2.5000000000000004,-0.517857143,-0.5196062797610627,0.004999343000000001,0.004996539559215307
2.6,-0.5,-0.5017102105473147,0.004999257000000001,0.004996704403311014
2.6999999999999997,-0.482142857,-0.4838139103655682,0.004999370999999999,0.004996867384761572
2.8,-0.464285714,-0.4659175915573702,0.0049992000000000005,0.004997032228857279
2.9000000000000004,-0.446428571,-0.44802053886698345,0.004999400000000001,0.004997193813323975
3.0,-0.428571429,-0.4301246186648474,0.004999400000000001,0.0049973600544035435
3.0999999999999996,-0.410714286,-0.41222799065755467,0.004999257000000001,0.004997521638870239
3.2,-0.392857143,-0.39433109070407013,0.004999542999999998,0.004997684620320797
3.3,-0.375,-0.3764341423218117,0.004999400000000001,0.00499784667044878
3.4,-0.357142857,-0.35853809173451523,0.0049992859999999995,0.0049980110488832
3.4999999999999996,-0.339285714,-0.34064132961677174,0.004999400000000001,0.0049981726333498955
3.4999999999999996,-0.339285714,-0.33848821426974396,0.004999400000000001,0.004990060348063707
3.4999999999999996,-0.339285714,-0.33822915571974377,0.004999400000000001,0.00498908432200551
3.4999999999999996,-0.339285714,-0.3381980104302035,0.004999400000000001,0.004988969769328833
3.4999999999999996,-0.339285714,-0.3381944881682263,0.004999400000000001,0.0049889544025063515
3.4999999999999996,-0.339285714,-0.3381934059713946,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381929719750748,0.004999400000000001,0.0049889483489096165
3.4999999999999996,-0.339285714,-0.33819324205862145,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381932848994599,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381933277402983,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.33819337058113674,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.3381931750033961,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381936835055218,0.004999400000000001,0.0049889530055224895
3.4999999999999996,-0.339285714,-0.33819351400481323,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.33819333332823376,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381933761690722,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.3381927037541733,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.33819318617926697,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.3381936946813927,0.004999400000000001,0.0049889530055224895
3.4999999999999996,-0.339285714,-0.33819352518068413,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.33819334450410465,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.338193148926364,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381931805913315,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.33819368909345726,0.004999400000000001,0.0049889530055224895
3.4999999999999996,-0.339285714,-0.3381935195927487,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.3381933389161692,0.004999400000000001,0.004988949745893478
3.4,-0.357142857,-0.35393683481262783,0.0049992859999999995,0.004980674013495445
3.3,-0.375,-0.3715737057779894,0.004999400000000001,0.004979532212018967
3.2,-0.392857143,-0.38943920153425793,0.004999542999999998,0.004979254212230444
3.0999999999999996,-0.410714286,-0.4073316497658358,0.004999257000000001,0.004979074466973543
3.0,-0.428571429,-0.4252281846408711,0.004999400000000001,0.004978912882506847
2.9000000000000004,-0.446428571,-0.44312356095062355,0.004999400000000001,0.004978743381798267
2.8,-0.464285714,-0.46102057266281704,0.0049992000000000005,0.00497858040034771
2.6999999999999997,-0.482142857,-0.478916928723918,0.004999370999999999,0.004978418815881014
2.6,-0.5,-0.49681448432849507,0.004999257000000001,0.004978260025382042
2.5000000000000004,-0.517857143,-0.5147107062791453,0.004999343000000001,0.004978097043931484
2.4,-0.535714286,-0.5326069356803761,0.0049992000000000005,0.004977930802851915
2.3,-0.553571429,-0.5505034221266375,0.004999370999999999,0.004977767821401358
2.2,-0.571428571,-0.5684001693432198,0.0049992000000000005,0.004977604374289513
2.1000000000000005,-0.589285714,-0.5862962311063872,0.004999400000000001,0.004977439995855093
2.0,-0.607142857,-0.6041923003201352,0.004999400000000001,0.004977273754775524
1.8999999999999997,-0.625,-0.6220898074959383,0.004999400000000001,0.004976880736649036
1.8,-0.642857143,-0.6399866850976811,0.004773629000000001,0.004703582264482975
1.7000000000000004,-0.660714286,-0.6578831305657492,0.0040763430000000005,0.004118341486901045
1.6,-0.678571429,-0.6757784062926636,0.0034685429999999993,0.0035331130493432283
1.4999999999999996,-0.696428571,-0.693675540939437,0.002938200000000001,0.002947862958535552
1.4,-0.714285714,-0.7115713195805417,0.002469400000000001,0.0024434211663901806
1.3000000000000003,-0.732142857,-0.729468029544221,0.0020700000000000007,0.002089404035359621
1.2,-0.75,-0.747364311099516,0.001722057000000001,0.0017353881848976016
1.0999999999999996,-0.767857143,-0.7652613116358385,0.001427199999999999,0.0014025133568793535
1.0,-0.785714286,-0.7831576565210686,0.0011760569999999992,0.0011765682138502598
0.9000000000000004,-0.803571429,-0.8010540237580405,0.0009615799999999989,0.0009506201022304595
0.8,-0.821428571,-0.8189511248772011,0.0007807509999999992,0.0007246779859997332
0.6999999999999996,-0.839285714,-0.8368475703452692,0.0006249399999999996,0.0005527393077500165
0.6,-0.857142857,-0.8547437960212098,0.0004944290000000005,0.0004511726147029549
0.5000000000000003,-0.875,-0.8726409939979182,0.0003812169999999993,0.0003496134886518121
0.4,-0.892857143,-0.8905370632116661,0.0002842429999999989,0.0002480453113093972
0.29999999999999966,-0.910714286,-0.908433855131732,0.00019998600000000011,0.0001464831584598869
0.2,-0.928571429,-0.9263297269050942,0.00012590299999999996,4.49149556516204e-05
0.1,-0.946428571,-0.9442265449021922,6.0571400000000794e-05,-5.6647200835868716e-05
0.0,-0.964285714,-0.9621226923470364,1.3799999999987455e-06,-4.574136619339697e-05
0.0,-0.964285714,-0.964276116893159,1.3799999999987455e-06,-2.1346389985410497e-05
0.0,-0.964285714,-0.964535261124836,1.3799999999987455e-06,-1.8408054529572837e-05
0.0,-0.964285714,-0.9645664920960532,1.3799999999987455e-06,-1.8057569832308218e-05
0.0,-0.964285714,-0.9645710537140236,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645710965548621,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645706625585423,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.964571632996665,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714634959565,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.964571532413827,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711244945393,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645706904982195,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.9645716609363423,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714914356337,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.9645715603535042,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711524342165,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645707184378968,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645716888760195,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645708152954445,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645715584908591,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711505715714,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645707165752516,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645716870133744,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645708134327994,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645715566282139,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711487089262,1.3799999999987455e-06,-1.80031838681316e-05
0.1,-0.946428571,-0.9488275112514363,6.0571400000000794e-05,-5.5247019190574065e-06
0.2,-0.928571429,-0.9311907259677515,0.00012590299999999996,7.865217048674822e-05
0.29999999999999966,-0.910714286,-0.913325092375742,0.00019998600000000011,0.00018043187446892262
0.4,-0.892857143,-0.8954324914072619,0.0002842429999999989,0.000282024237094447
0.5000000000000003,-0.875,-0.8775372194056378,0.0003812169999999993,0.0003835969546344131
0.6,-0.857142857,-0.8596405504201518,0.0004944290000000005,0.00048515910748392344
0.6999999999999996,-0.839285714,-0.841743847907053,0.0006249399999999996,0.000586722744628787
0.8,-0.821428571,-0.8238473391090498,0.0007807509999999992,0.0007373286643996835
0.9000000000000004,-0.803571429,-0.8059503348474369,0.0009615799999999989,0.0009632708388380706
1.0,-0.785714286,-0.7880535093997584,0.0011760569999999992,0.0011892159236595035
1.0999999999999996,-0.767857143,-0.7701573545043335,0.001427199999999999,0.0014151610666885972
1.2,-0.75,-0.7522616689954863,0.001722057000000001,0.0017237633001059294
1.3000000000000003,-0.732142857,-0.734364810020195,0.0020700000000000007,0.002077780431136489
1.4,-0.714285714,-0.7164676679228411,0.002469400000000001,0.0024318008217960596
1.4999999999999996,-0.696428571,-0.698571896732317,0.002938200000000001,0.0028855763375759125
1.6,-0.678571429,-0.6806751793180571,0.0034685429999999993,0.0034708217717707157
1.7000000000000004,-0.660714286,-0.6627789052133427,0.0040763430000000005,0.004056063946336508
1.7000000000000004,-0.660714286,-0.6606246350263224,0.0040763430000000005,0.0040834685787558556
1.7000000000000004,-0.660714286,-0.660366023511158,0.0040763430000000005,0.004086755681782961
1.7000000000000004,-0.660714286,-0.6603348744963274,0.0040763430000000005,0.004087152890861034
1.7000000000000004,-0.660714286,-0.660331124991642,0.0040763430000000005,0.004087201319634914
1.7000000000000004,-0.660714286,-0.660330501005517,0.0040763430000000005,0.004087207373231649
1.7000000000000004,-0.660714286,-0.6603305661980973,0.0040763430000000005,0.004087207373231649
1.7000000000000004,-0.660714286,-0.6603303929720984,0.0040763430000000005,0.004087208770215511
1.7000000000000004,-0.660714286,-0.6603302085702286,0.0040763430000000005,0.0040872120298445225
1.7000000000000004,-0.660714286,-0.6603300241683588,0.0040763430000000005,0.004087214823812246
1.7000000000000004,-0.660714286,-0.660330063283907,0.0040763430000000005,0.004087214823812246
1.7000000000000004,-0.660714286,-0.6603301023994551,0.0040763430000000005,0.004087213426828384
1.7000000000000004,-0.660714286,-0.6603308567707405,0.0040763430000000005,0.0040872059762477875
1.7000000000000004,-0.660714286,-0.6603306984459029,0.0040763430000000005,0.004087207373231649
1.7000000000000004,-0.660714286,-0.660330063283907,0.0040763430000000005,0.004087214823812246
1.7000000000000004,-0.660714286,-0.6603301023994551,0.0040763430000000005,0.004087213426828384
1.7000000000000004,-0.660714286,-0.6603308567707405,0.0040763430000000005,0.0040872059762477875
1.7000000000000004,-0.660714286,-0.6603306984459029,0.0040763430000000005,0.004087207373231649
1.7000000000000004,-0.660714286,-0.660330063283907,0.0040763430000000005,0.004087214823812246
1.7000000000000004,-0.660714286,-0.6603301023994551,0.0040763430000000005,0.004087213426828384
1.7000000000000004,-0.660714286,-0.6603308567707405,0.0040763430000000005,0.0040872059762477875
1.7000000000000004,-0.660714286,-0.6603306984459029,0.0040763430000000005,0.004087207373231649
1.7000000000000004,-0.660714286,-0.660330063283907,0.0040763430000000005,0.004087214823812246
1.7000000000000004,-0.660714286,-0.6603301023994551,0.0040763430000000005,0.004087213426828384
1.7000000000000004,-0.660714286,-0.6603308567707405,0.0040763430000000005,0.0040872059762477875
1.7000000000000004,-0.660714286,-0.6603306984459029,0.0040763430000000005,0.004087207373231649
1.6,-0.678571429,-0.6760739820008145,0.0034685429999999993,0.0035293528344482183
1.4999999999999996,-0.696428571,-0.693711575672494,0.002938200000000001,0.0029474038165062666
1.4,-0.714285714,-0.7115759277646408,0.002469400000000001,0.0024434090591967106
1.3000000000000003,-0.732142857,-0.7294688342069254,0.0020700000000000007,0.0020894010085612535
1.2,-0.75,-0.7473653914337025,0.001722057000000001,0.0017353836447000504
1.0999999999999996,-0.767857143,-0.7652615053509341,0.001427199999999999,0.0014025133568793535
1.0,-0.785714286,-0.7831573883001671,0.0011760569999999992,0.0011765651870518923
0.9000000000000004,-0.803571429,-0.801054217473136,0.0009615799999999989,0.0009506216156296432
0.8,-0.821428571,-0.8189510913495884,0.0007807509999999992,0.0007246779859997332
0.6999999999999996,-0.839285714,-0.8368477752362357,0.0006249399999999996,0.0005527408211492002
0.6,-0.857142857,-0.8547440158133374,0.0004944290000000005,0.0004511756415013224
0.5000000000000003,-0.875,-0.8726402750168906,0.0003812169999999993,0.0003496089775580913
0.4,-0.892857143,-0.8905363069777356,0.0002842429999999989,0.0002480422845110297
0.29999999999999966,-0.910714286,-0.9084330541943179,0.00019998600000000011,0.00014647861826233566
0.2,-0.928571429,-0.9263291234080658,0.00012590299999999996,4.491193249123171e-05
