Voltage_V,State,State_pred,Current_A,Current_pred_A
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.6,1.0,0.9880737662315369,2.3014299999988566e-06,-8.78736173035577e-05
1.4999999999999996,1.0,0.9881694912910461,1.9500000000003684e-06,-8.823619282338768e-05
1.4,1.0,0.9882856607437134,1.6799999999994516e-06,-8.857760985847563e-05
1.3000000000000003,1.0,0.9884138107299805,1.4228600000003597e-06,-8.889183663995937e-05
1.2,1.0,0.9885488748550415,1.182859999999232e-06,-8.919700485421345e-05
1.0999999999999996,1.0,0.9886882305145264,9.991429999993599e-07,-8.949914627010003e-05
1.0,1.0,0.9888297319412231,8.362860000008813e-07,-8.980128768598661e-05
0.9000000000000004,1.0,0.9889727830886841,6.667139999989697e-07,-9.01004095794633e-05
0.8,1.0,0.9891166090965271,5.255709999997718e-07,-9.040255099534988e-05
0.6999999999999996,1.0,0.9892609119415283,4.019999999994266e-07,-9.069562656804919e-05
0.6,1.0,0.9894056916236877,3.0085700000088566e-07,-9.098870941670612e-05
0.5000000000000003,1.0,0.9895503520965576,2.197140000012662e-07,-9.128480451181531e-05
0.4,1.0,0.9896951913833618,1.5285700000042476e-07,-9.157788736047223e-05
0.29999999999999966,1.0,0.989840030670166,9.892859999905204e-08,-9.187700925394893e-05
0.2,1.0,0.9899849891662598,5.595709999993453e-08,-9.217008482664824e-05
0.1,1.0,0.990129828453064,2.4385699998637234e-08,-9.246618719771504e-05
0.0,1.0,0.990274965763092,1.9999999900434281e-10,-9.275624324800447e-05
0.0,1.0,0.9903596639633179,1.9999999900434281e-10,-9.264444815926254e-05
0.0,1.0,0.9904090166091919,1.9999999900434281e-10,-9.257495548808947e-05
0.0,1.0,0.9904378056526184,1.9999999900434281e-10,-9.253567986888811e-05
0.0,1.0,0.9904546737670898,1.9999999900434281e-10,-9.251150913769379e-05
0.0,1.0,0.990464448928833,1.9999999900434281e-10,-9.249639697372913e-05
0.0,1.0,0.9904701709747314,1.9999999900434281e-10,-9.249035792890936e-05
0.0,1.0,0.9904735088348389,1.9999999900434281e-10,-9.248431160813197e-05
0.0,1.0,0.990475594997406,1.9999999900434281e-10,-9.248431160813197e-05
0.0,1.0,0.9904767274856567,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904773831367493,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904776811599731,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904778599739075,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904780387878418,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
-0.1,1.0,0.9905385971069336,-6.813329999905183e-08,-9.28922017919831e-05
-0.2,1.0,0.9906341433525085,-1.650000000002476e-07,-9.325477731181309e-05
-0.3,1.0,0.9907503128051758,-3.0299999999984076e-07,-9.359015530208126e-05
-0.4,1.0,0.9908785820007324,-4.643329999987026e-07,-9.3904382083565e-05
-0.5,1.0,0.9910136461257935,-6.086670000004178e-07,-9.421558934263885e-05
-0.6,1.0,0.9911530017852783,-7.860000000012307e-07,-9.452075028093532e-05
-0.7,1.0,0.9912945628166199,-1.071669999999551e-06,-9.481685265200213e-05
-0.8,1.0,0.9914376735687256,-1.3700000000006916e-06,-9.511597454547882e-05
-0.9,1.0,0.9915816187858582,-1.7600000000007654e-06,-9.541206964058802e-05
-1.0,1.0,0.9917258620262146,-2.1233299999991043e-06,-9.571119153406471e-05
-1.1,1.0,0.9918704032897949,-2.566669999999833e-06,-9.600729390513152e-05
-1.2,1.0,0.9920152425765991,-3.050000000000143e-06,-9.630036947783083e-05
-1.3,1.0,0.9921600818634033,-3.55000000000132e-06,-9.659647184889764e-05
-1.4,1.0,0.9923049211502075,-4.026669999999893e-06,-9.688954742159694e-05
-1.5,1.0,0.992449939250946,-4.559999999998913e-06,-9.718564979266375e-05
-1.6,1.0,0.9925947785377502,-5.166670000000324e-06,-9.748477168614045e-05
-1.7,1.0,0.9927398562431335,-5.843330000001106e-06,-9.777784725883976e-05
-1.8,1.0,0.9928848147392273,-6.549999999999938e-06,-9.807092283153906e-05
-1.9,1.0,0.9930297136306763,-7.933329999999552e-06,-9.836702520260587e-05
-2.0,1.0,0.99317467212677,-8.329999999999625e-06,-9.866010077530518e-05
-2.1,1.0,0.9933195114135742,-9.310000000000243e-06,-9.895620314637199e-05
-2.2,1.0,0.9934647083282471,-1.030329999999937e-05,-9.925229824148118e-05
-2.3,1.0,0.9936096668243408,-1.146669999999868e-05,-9.954839333659038e-05
-2.4,1.0,0.9937546849250793,-1.2899999999999406e-05,-9.98414761852473e-05
-2.5,1.0,0.9938996434211731,-1.4066699999999172e-05,-9.944567136699334e-05
-2.6,1.0,0.9940446615219116,-1.5733300000000614e-05,-9.611908899387345e-05
-2.7,1.0,0.9941896200180054,-1.730000000000132e-05,-9.278947982238606e-05
-2.8,1.0,0.9943346977233887,-2.0066699999999223e-05,-8.945684385253116e-05
-2.9,1.0,0.9887340068817139,-1.8866699999999214e-05,-9.499814041191712e-05
-3.0,1.0,0.9988581538200378,-1.700000000001187e-06,-7.626228762092069e-05
-3.0,1.0,0.9994348287582397,-1.700000000001187e-06,-7.537096826126799e-05
-3.0,1.0,0.999467670917511,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994693994522095,-1.700000000001187e-06,-7.531658047810197e-05
-3.0,1.0,0.9994696378707886,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-3.0,1.0,0.9994697570800781,-1.700000000001187e-06,-7.531960000051185e-05
-2.9,1.0,0.990767240524292,-1.8866699999999214e-05,-9.186189708998427e-05
-2.8,1.0,0.9923376441001892,-2.0066699999999223e-05,-9.2538699391298e-05
-2.7,1.0,0.9931936264038086,-1.730000000000132e-05,-9.432435763301328e-05
-2.6,1.0,0.9936326742172241,-1.5733300000000614e-05,-9.67535816016607e-05
-2.5,1.0,0.993828535079956,-1.4066699999999172e-05,-9.955443965736777e-05
-2.4,1.0,0.9938825368881226,-1.2899999999999406e-05,-9.96662347461097e-05
-2.3,1.0,0.9938535094261169,-1.146669999999868e-05,-9.920999582391232e-05
-2.2,1.0,0.9937763214111328,-1.030329999999937e-05,-9.882023732643574e-05
-2.1,1.0,0.9936707019805908,-9.310000000000243e-06,-9.847277397057042e-05
-2.0,1.0,0.9935486316680908,-8.329999999999625e-06,-9.814344230107963e-05
-1.9,1.0,0.993416965007782,-7.933329999999552e-06,-9.783223504200578e-05
-1.8,1.0,0.9932798743247986,-6.549999999999938e-06,-9.75270668277517e-05
-1.7,1.0,0.9931395053863525,-5.843330000001106e-06,-9.722492541186512e-05
-1.6,1.0,0.9929971694946289,-5.166670000000324e-06,-9.692580351838842e-05
-1.5,1.0,0.9928539395332336,-4.559999999998913e-06,-9.662970842327923e-05
-1.4,1.0,0.9927098751068115,-4.026669999999893e-06,-9.633058652980253e-05
-1.3,1.0,0.992565393447876,-3.55000000000132e-06,-9.603751095710322e-05
-1.2,1.0,0.9924207925796509,-3.050000000000143e-06,-9.57444281084463e-05
-1.1,1.0,0.9922759532928467,-2.566669999999833e-06,-9.544228669255972e-05
-1.0,1.0,0.9921309947967529,-2.1233299999991043e-06,-9.514921111986041e-05
-0.9,1.0,0.9919859766960144,-1.7600000000007654e-06,-9.48531087487936e-05
-0.8,1.0,0.9918410778045654,-1.3700000000006916e-06,-9.456305269850418e-05
-0.7,1.0,0.9916961193084717,-1.071669999999551e-06,-9.426393080502748e-05
-0.6,1.0,0.9915511608123779,-7.860000000012307e-07,-9.396782843396068e-05
-0.5,1.0,0.9914062023162842,-6.086670000004178e-07,-9.367475286126137e-05
-0.4,1.0,0.9912612438201904,-4.643329999987026e-07,-9.337865776615217e-05
-0.3,1.0,0.9911162853240967,-3.0299999999984076e-07,-9.308255539508536e-05
-0.2,1.0,0.9909713268280029,-1.650000000002476e-07,-9.279249934479594e-05
-0.1,1.0,0.9908263683319092,-6.813329999905183e-08,-9.249337745131925e-05
0.0,1.0,0.9906814098358154,1.9999999900434281e-10,-9.219727508025244e-05
0.0,1.0,0.9905967712402344,1.9999999900434281e-10,-9.231511648977175e-05
0.0,1.0,0.9905472993850708,1.9999999900434281e-10,-9.238158236257732e-05
0.0,1.0,0.9905185699462891,1.9999999900434281e-10,-9.24208652577363e-05
0.0,1.0,0.990501880645752,1.9999999900434281e-10,-9.244503598893061e-05
0.0,1.0,0.9904919862747192,1.9999999900434281e-10,-9.246014087693766e-05
0.0,1.0,0.9904862642288208,1.9999999900434281e-10,-9.246920672012493e-05
0.0,1.0,0.9904829263687134,1.9999999900434281e-10,-9.246920672012493e-05
0.0,1.0,0.990480899810791,1.9999999900434281e-10,-9.247222624253482e-05
0.0,1.0,0.9904797077178955,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904791116714478,1.9999999900434281e-10,-9.24752457649447e-05
0.0,1.0,0.9904786944389343,1.9999999900434281e-10,-9.24752457649447e-05
0.0,1.0,0.9904784560203552,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.1,1.0,0.9904178977012634,2.4385699998637234e-08,-9.20643360586837e-05
0.2,1.0,0.9903223514556885,5.595709999993453e-08,-9.17047873372212e-05
0.29999999999999966,1.0,0.9902060627937317,9.892859999905204e-08,-9.136940934695303e-05
0.4,1.0,0.990077793598175,1.5285700000042476e-07,-9.10521557671018e-05
0.5000000000000003,1.0,0.9899426698684692,2.197140000012662e-07,-9.074094850802794e-05
0.6,1.0,0.9898033142089844,3.0085700000088566e-07,-9.043578756973147e-05
0.6999999999999996,1.0,0.989661693572998,4.019999999994266e-07,-9.014271199703217e-05
0.8,1.0,0.9895186424255371,5.255709999997718e-07,-8.984359010355547e-05
0.9000000000000004,1.0,0.9893748760223389,6.667139999989697e-07,-8.954446821007878e-05
1.0,1.0,0.9892303943634033,8.362860000008813e-07,-8.924534631660208e-05
1.0999999999999996,1.0,0.9890857934951782,9.991429999993599e-07,-8.895227074390277e-05
1.2,1.0,0.9889410734176636,1.182859999999232e-06,-8.865918789524585e-05
1.3000000000000003,1.0,0.9887962341308594,1.4228600000003597e-06,-8.836309280013666e-05
1.4,1.0,0.9886512756347656,1.6799999999994516e-06,-8.807000995147973e-05
1.4999999999999996,1.0,0.9885063767433167,1.9500000000003684e-06,-8.777088805800304e-05
1.6,1.0,0.9883612394332886,2.3014299999988566e-06,-8.747781248530373e-05
1.7000000000000004,1.0,0.9882162809371948,2.688570000000787e-06,-8.717869059182703e-05
1.7000000000000004,1.0,0.9881317615509033,2.688570000000787e-06,-8.729955152375624e-05
1.7000000000000004,1.0,0.9880822896957397,2.688570000000787e-06,-8.73660173965618e-05
1.7000000000000004,1.0,0.9880537390708923,2.688570000000787e-06,-8.740831981413066e-05
1.7000000000000004,1.0,0.9880369305610657,2.688570000000787e-06,-8.743249054532498e-05
1.7000000000000004,1.0,0.9880269765853882,2.688570000000787e-06,-8.744759543333203e-05
1.7000000000000004,1.0,0.9880213141441345,2.688570000000787e-06,-8.74566612765193e-05
1.7000000000000004,1.0,0.9880180358886719,2.688570000000787e-06,-8.745364175410941e-05
1.7000000000000004,1.0,0.9880161285400391,2.688570000000787e-06,-8.745968079892918e-05
1.7000000000000004,1.0,0.9880149364471436,2.688570000000787e-06,-8.74566612765193e-05
1.7000000000000004,1.0,0.9880143404006958,2.688570000000787e-06,-8.746572711970657e-05
1.7000000000000004,1.0,0.9880138635635376,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.6,1.0,0.9880737662315369,2.3014299999988566e-06,-8.78736173035577e-05
1.4999999999999996,1.0,0.9881694912910461,1.9500000000003684e-06,-8.823619282338768e-05
1.4,1.0,0.9882856607437134,1.6799999999994516e-06,-8.857760985847563e-05
1.3000000000000003,1.0,0.9884138107299805,1.4228600000003597e-06,-8.889183663995937e-05
1.2,1.0,0.9885488748550415,1.182859999999232e-06,-8.919700485421345e-05
1.0999999999999996,1.0,0.9886882305145264,9.991429999993599e-07,-8.949914627010003e-05
1.0,1.0,0.9888297319412231,8.362860000008813e-07,-8.980128768598661e-05
0.9000000000000004,1.0,0.9889727830886841,6.667139999989697e-07,-9.01004095794633e-05
0.8,1.0,0.9891166090965271,5.255709999997718e-07,-9.040255099534988e-05
0.6999999999999996,1.0,0.9892609119415283,4.019999999994266e-07,-9.069562656804919e-05
0.6,1.0,0.9894056916236877,3.0085700000088566e-07,-9.098870941670612e-05
0.5000000000000003,1.0,0.9895503520965576,2.197140000012662e-07,-9.128480451181531e-05
0.4,1.0,0.9896951913833618,1.5285700000042476e-07,-9.157788736047223e-05
0.29999999999999966,1.0,0.989840030670166,9.892859999905204e-08,-9.187700925394893e-05
0.2,1.0,0.9899849891662598,5.595709999993453e-08,-9.217008482664824e-05
0.1,1.0,0.990129828453064,2.4385699998637234e-08,-9.246618719771504e-05
0.0,1.0,0.990274965763092,1.9999999900434281e-10,-9.275624324800447e-05
0.0,1.0,0.9903596639633179,1.9999999900434281e-10,-9.264444815926254e-05
0.0,1.0,0.9904090166091919,1.9999999900434281e-10,-9.257495548808947e-05
0.0,1.0,0.9904378056526184,1.9999999900434281e-10,-9.253567986888811e-05
0.0,1.0,0.9904546737670898,1.9999999900434281e-10,-9.251150913769379e-05
0.0,1.0,0.990464448928833,1.9999999900434281e-10,-9.249639697372913e-05
0.0,1.0,0.9904701709747314,1.9999999900434281e-10,-9.249035792890936e-05
0.0,1.0,0.9904735088348389,1.9999999900434281e-10,-9.248431160813197e-05
0.0,1.0,0.990475594997406,1.9999999900434281e-10,-9.248431160813197e-05
0.0,1.0,0.9904767274856567,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904773831367493,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904776811599731,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904778599739075,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904780387878418,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
-0.1,1.0,0.9905385971069336,-6.813329999905183e-08,-9.28922017919831e-05
-0.2,1.0,0.9906341433525085,-1.650000000002476e-07,-9.325477731181309e-05
-0.3,1.0,0.9907503128051758,-3.0299999999984076e-07,-9.359015530208126e-05
-0.4,1.0,0.9908785820007324,-4.643329999987026e-07,-9.3904382083565e-05
-0.5,1.0,0.9910136461257935,-6.086670000004178e-07,-9.421558934263885e-05
-0.6,1.0,0.9911530017852783,-7.860000000012307e-07,-9.452075028093532e-05
-0.7,1.0,0.9912945628166199,-1.071669999999551e-06,-9.481685265200213e-05
-0.8,1.0,0.9914376735687256,-1.3700000000006916e-06,-9.511597454547882e-05
-0.9,1.0,0.9915816187858582,-1.7600000000007654e-06,-9.541206964058802e-05
-1.0,1.0,0.9917258620262146,-2.1233299999991043e-06,-9.571119153406471e-05
-1.1,1.0,0.9918704032897949,-2.566669999999833e-06,-9.600729390513152e-05
-1.2,1.0,0.9920152425765991,-3.050000000000143e-06,-9.630036947783083e-05
-1.3,1.0,0.9921600818634033,-3.55000000000132e-06,-9.659647184889764e-05
-1.4,1.0,0.9923049211502075,-4.026669999999893e-06,-9.688954742159694e-05
-1.5,1.0,0.992449939250946,-4.559999999998913e-06,-9.718564979266375e-05
-1.6,1.0,0.9925947785377502,-5.166670000000324e-06,-9.748477168614045e-05
-1.7,1.0,0.9927398562431335,-5.843330000001106e-06,-9.777784725883976e-05
-1.8,1.0,0.9928848147392273,-6.549999999999938e-06,-9.807092283153906e-05
-1.9,1.0,0.9930297136306763,-7.933329999999552e-06,-9.836702520260587e-05
-2.0,1.0,0.99317467212677,-8.329999999999625e-06,-9.866010077530518e-05
-2.1,1.0,0.9933195114135742,-9.310000000000243e-06,-9.895620314637199e-05
-2.2,1.0,0.9934647083282471,-1.030329999999937e-05,-9.925229824148118e-05
-2.3,1.0,0.9936096668243408,-1.146669999999868e-05,-9.954839333659038e-05
-2.4,1.0,0.9937546849250793,-1.2899999999999406e-05,-9.98414761852473e-05
-2.5,1.0,0.9938996434211731,-1.4066699999999172e-05,-9.944567136699334e-05
-2.6,1.0,0.9940446615219116,-1.5733300000000614e-05,-9.611908899387345e-05
-2.7,1.0,0.9941896200180054,-1.730000000000132e-05,-9.278947982238606e-05
