Voltage_V,State,State_pred,Current_A,Current_pred_A
0.5000000000000003,0.0,0.0,0.0003812169999999993,0.000385569961508736
0.6,0.0,0.0,0.0004944290000000005,0.00048298065667040646
0.6999999999999996,0.0,0.0,0.0006249399999999996,0.0005803928943350911
0.8,0.0,0.0,0.0007807509999999992,0.0006778081296943128
0.9000000000000004,0.0,0.0,0.0009615799999999989,0.000775220338255167
1.0,0.0,0.0,0.0011760569999999992,0.0008726356318220496
1.0999999999999996,0.0,0.0,0.001427199999999999,0.0011618387652561069
1.2,0.0,0.0,0.001722057000000001,0.0016411575488746166
1.3000000000000003,0.0,0.0,0.0020700000000000007,0.0021204762160778046
1.4,0.0,0.0,0.002469400000000001,0.002599796513095498
1.4999999999999996,0.0,0.0,0.002938200000000001,0.003079115180298686
1.6,0.0,0.0,0.0034685429999999993,0.003558432450518012
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.7000000000000004,0.0,0.0,0.0040763430000000005,0.004037749487906694
1.6,0.0,0.0,0.0034685429999999993,0.003558432450518012
1.4999999999999996,0.0,0.0,0.002938200000000001,0.003079115180298686
1.4,0.0,0.0,0.002469400000000001,0.002599796513095498
1.3000000000000003,0.0,0.0,0.0020700000000000007,0.0021204762160778046
1.2,0.0,0.0,0.001722057000000001,0.0016411575488746166
1.0999999999999996,0.0,0.0,0.001427199999999999,0.0011618387652561069
1.0,0.0,0.0,0.0011760569999999992,0.0008726356318220496
0.9000000000000004,0.0,0.0,0.0009615799999999989,0.000775220338255167
0.8,0.0,0.0,0.0007807509999999992,0.0006778081296943128
0.6999999999999996,0.0,0.0,0.0006249399999999996,0.0005803928943350911
0.6,0.0,0.0,0.0004944290000000005,0.00048298065667040646
0.5000000000000003,0.0,0.0,0.0003812169999999993,0.000385569961508736
0.4,0.0,0.0,0.0002842429999999989,0.00028815321275033057
0.29999999999999966,0.0,0.0,0.00019998600000000011,0.00019074248848482966
0.2,0.0,0.0,0.00012590299999999996,9.333025082014501e-05
0.1,0.0,0.0,6.0571400000000794e-05,-4.084993179276353e-06
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
0.0,0.0,0.0,1.3799999999987455e-06,-0.00010150174784939736
-0.1,0.0,0.0,-0.0006254870000000004,-0.0006513450643979013
-0.2,0.0,0.0,-0.00125164,-0.0013005177024751902
-0.3,0.0,0.0,-0.0018769999999999995,-0.0019496917957440019
-0.4,0.0,0.0,-0.0025034670000000005,-0.0025988719426095486
-0.5,0.0,0.0,-0.003123466999999999,-0.0032480384688824415
-0.6,0.0,0.0,-0.0037459999999999998,-0.0038972171023488045
-0.7,0.0,0.0,-0.004366000000000002,-0.004546398762613535
-0.8,0.0,0.0,-0.0049984669999999995,-0.0051955836825072765
-0.9,0.0,0.0,-0.0056318,-0.005844780243933201
-1.0,0.0,0.0,-0.006266467000000001,-0.0064939893782138824
-1.1,0.0,0.0,-0.006905066999999998,-0.007143235765397549
-1.2,0.0,0.0,-0.007544000000000001,-0.007792524993419647
-1.3,0.0,0.0,-0.008198467,-0.008441897109150887
-1.4,0.0,0.0,-0.008842333,-0.009091422893106937
-1.5,0.0,0.0,-0.0094912,-0.009741284884512424
-1.6,0.0,0.0,-0.0101498,-0.010391742922365665
-1.7,0.0,0.0,-0.010828133,-0.011043264530599117
-1.8,0.0,0.0,-0.011497,-0.01169673353433609
-1.9,0.0,0.0,-0.012152,-0.012353749945759773
-2.0,0.0,0.0,-0.012950667000000003,-0.01301797665655613
-2.1,0.0,0.0,-0.013822000000000001,-0.013702791184186935
-2.2,0.0,0.0,-0.014691333000000003,-0.014431696385145187
-2.3,0.0,0.0,-0.015540667,-0.015244681388139725
-2.4,0.0,0.0,-0.016402,-0.01620115526020527
-2.5,0.0,0.0,-0.017243333,-0.017333390191197395
-2.6,0.0,0.0,-0.018045333,-0.01852879859507084
-2.7,0.0,0.0,-0.018906,-0.019443247467279434
-2.8,0.0,0.0,-0.019650667,-0.020213022828102112
-2.9,0.0,0.0,-0.020346,-0.018950453028082848
-3.0,1.0,1.0,-1.700000000001187e-06,-0.00042227277299389243
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
