Time_sec,Voltage_V,State,State_pred,Current_A,Current_pred_A,rate
1.38,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
1.39,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
1.4,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
1.41,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
1.42,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
1.43,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
1.44,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
1.45,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
1.46,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
1.47,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
1.48,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
1.49,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
1.5,0.0,1.0,1.0,0.0,-0.0014625549083575606,1.0
1.51,0.009999999999999964,1.0,1.0,0.001100000000000012,1.0585785275907256e-05,1.0
1.52,0.019999999999999928,1.0,1.0,0.002200000000000024,0.0014837265480309725,1.0
1.53,0.02999999999999989,1.0,1.0,0.003300000000000036,0.0029567242600023746,1.0
1.54,0.039999999999999855,1.0,1.0,0.004400000000000048,0.004429864697158337,1.0
1.55,0.04999999999999982,1.0,1.0,0.00550000000000006,0.005903005599975586,1.0
1.56,0.060000000000000164,1.0,1.0,0.006600000000000072,0.0073760030791163445,1.0
1.57,0.07000000000000013,1.0,1.0,0.007700000000000084,0.008849143981933594,1.0
1.58,0.08000000000000008,1.0,1.0,0.008800000000000096,0.010322284884750843,1.0
1.59,0.09000000000000005,1.0,1.0,0.009900000000000108,0.011795282363891602,1.0
1.6,0.10000000000000002,1.0,1.0,0.01100000000000012,0.01326842326670885,1.0
1.61,0.10999999999999999,1.0,1.0,0.012099999999999866,0.0147415641695261,1.0
1.62,0.11999999999999995,1.0,1.0,0.013199999999999878,0.016214560717344284,1.0
1.63,0.12999999999999992,1.0,1.0,0.01429999999999989,0.017687702551484108,1.0
1.64,0.13999999999999987,1.0,1.0,0.015399999999999902,0.019160842522978783,1.0
1.65,0.14999999999999983,1.0,1.0,0.016499999999999914,0.020633984357118607,1.0
1.66,0.16000000000000017,1.0,1.0,0.017599999999999925,0.02210698090493679,1.0
1.67,0.17000000000000015,1.0,1.0,0.01869999999999994,0.023580122739076614,1.0
1.68,0.1800000000000001,1.0,1.0,0.01979999999999995,0.02505326271057129,1.0
1.69,0.19000000000000009,1.0,1.0,0.020899999999999964,0.026526261121034622,1.0
1.7,0.20000000000000004,1.0,1.0,0.021999999999999974,0.027999401092529297,1.0
1.71,0.21,1.0,1.0,0.023099999999999985,0.02947254106402397,1.0
1.72,0.21999999999999997,1.0,1.0,0.0242,0.030945539474487305,1.0
1.73,0.22999999999999993,1.0,1.0,0.02530000000000001,0.03241867944598198,1.0
1.74,0.2399999999999999,1.0,1.0,0.02640000000000002,0.033891819417476654,1.0
1.75,0.24999999999999986,1.0,1.0,0.027500000000000035,0.03536496311426163,1.0
1.76,0.25999999999999984,1.0,1.0,0.028600000000000046,0.03683795779943466,1.0
1.77,0.2700000000000002,1.0,1.0,0.02970000000000006,0.038311101496219635,1.0
1.78,0.28000000000000014,1.0,1.0,0.03080000000000007,0.03978424146771431,1.0
1.79,0.2900000000000001,1.0,1.0,0.03190000000000008,0.04125723987817764,1.0
1.8,0.30000000000000004,1.0,1.0,0.03300000000000009,0.04273037984967232,1.0
1.81,0.31,1.0,1.0,0.03410000000000011,0.04420351982116699,1.0
1.82,0.32,1.0,1.0,0.03520000000000012,0.045676518231630325,1.0
1.83,0.32999999999999996,1.0,1.0,0.03630000000000013,0.047149658203125,1.0
1.84,0.3399999999999999,1.0,1.0,0.03739999999999988,0.048622798174619675,1.0
1.85,0.34999999999999987,1.0,1.0,0.03849999999999989,0.05009593814611435,1.0
1.86,0.3599999999999998,1.0,1.0,0.0395999999999999,0.05156908184289932,1.0
1.87,0.37000000000000016,1.0,1.0,0.04069999999999991,0.05304207652807236,1.0
1.88,0.38000000000000017,1.0,1.0,0.04179999999999993,0.05451536178588867,1.0
1.89,0.3900000000000001,1.0,1.0,0.04289999999999994,0.055988360196352005,1.0
1.9,0.4000000000000001,1.0,1.0,0.04399999999999995,0.05746150016784668,1.0
1.91,0.41000000000000003,1.0,1.0,0.04509999999999996,0.058934640139341354,1.0
1.92,0.42,1.0,1.0,0.04619999999999997,0.06040792539715767,1.0
1.93,0.43,1.0,1.0,0.04729999999999998,0.061881065368652344,1.0
1.94,0.43999999999999995,1.0,1.0,0.0484,0.06335420906543732,1.0
1.95,0.4499999999999999,1.0,1.0,0.04950000000000001,0.0648273453116417,1.0
1.96,0.45999999999999985,1.0,1.0,0.05060000000000002,0.06630063056945801,1.0
1.97,0.4699999999999998,1.0,1.0,0.05170000000000003,0.06777391582727432,1.0
1.98,0.4799999999999998,1.0,1.0,0.05280000000000004,0.06924720108509064,1.0
1.99,0.49000000000000016,1.0,1.0,0.05390000000000006,0.0707206279039383,1.0
2.0,0.5000000000000001,1.0,1.0,0.05500000000000007,0.07219405472278595,1.0
2.01,0.51,1.0,1.0,0.05610000000000008,0.0736674815416336,1.0
2.02,0.52,1.0,1.0,0.05720000000000009,0.0751410499215126,1.0
2.03,0.53,1.0,1.0,0.0583000000000001,0.07661490142345428,1.0
2.04,0.5399999999999999,1.0,1.0,0.05940000000000012,0.07808876037597656,1.0
2.05,0.5499999999999999,1.0,1.0,0.06049999999999986,0.07956276088953018,1.0
2.06,0.5600000000000003,1.0,1.0,0.06159999999999988,0.08103704452514648,1.0
2.07,0.5699999999999998,1.0,1.0,0.06269999999999988,0.08251161873340607,1.0
2.08,0.5800000000000002,1.0,1.0,0.0637999999999999,0.08398647606372833,1.0
2.09,0.5900000000000002,1.0,1.0,0.06489999999999992,0.08546161651611328,1.0
2.1,0.6000000000000001,1.0,1.0,0.06599999999999992,0.0869373306632042,1.0
2.11,0.6100000000000001,1.0,1.0,0.06709999999999994,0.08841376006603241,1.0
2.12,0.62,1.0,1.0,0.06819999999999994,0.08989091217517853,1.0
2.13,0.63,1.0,1.0,0.06929999999999996,0.0913689136505127,1.0
2.14,0.64,1.0,1.0,0.07039999999999998,0.09284820407629013,1.0
2.15,0.6499999999999999,1.0,1.0,0.07149999999999998,0.09432864189147949,1.0
2.16,0.6599999999999999,1.0,1.0,0.0726,0.09581108391284943,1.0
2.17,0.6699999999999998,1.0,1.0,0.0737,0.097295381128788,1.0
2.18,0.6799999999999998,1.0,1.0,0.07480000000000002,0.09878239780664444,1.0
2.19,0.6899999999999998,1.0,1.0,0.07590000000000004,0.10027270019054413,1.0
2.2,0.6999999999999997,1.0,1.0,0.07700000000000004,0.10176672786474228,1.0
2.21,0.7100000000000001,1.0,1.0,0.07810000000000006,0.10326562076807022,1.0
2.22,0.7200000000000001,1.0,1.0,0.07920000000000006,0.10477051883935928,1.0
2.23,0.73,1.0,1.0,0.08030000000000008,0.10628271102905273,1.0
2.24,0.74,1.0,1.0,0.0814000000000001,0.10780362784862518,1.0
2.25,0.75,1.0,1.0,0.0825000000000001,0.10933542251586914,1.0
2.26,0.7599999999999999,1.0,1.0,0.08360000000000012,0.11088080704212189,1.0
2.27,0.7699999999999999,1.0,1.0,0.08470000000000012,0.1124424934387207,1.0
2.28,0.7800000000000002,1.0,1.0,0.08579999999999988,0.11402406543493271,1.0
2.29,0.7900000000000001,1.0,1.0,0.08689999999999988,0.1156303882598877,1.0
2.3,0.8000000000000002,1.0,1.0,0.0879999999999999,0.1172664612531662,1.0
2.31,0.8100000000000002,1.0,1.0,0.08909999999999992,0.11893930286169052,1.0
2.32,0.8200000000000001,1.0,1.0,0.09019999999999992,0.12065677344799042,1.0
2.33,0.8300000000000001,1.0,1.0,0.09129999999999994,0.12242861092090607,1.0
2.34,0.84,1.0,1.0,0.09239999999999994,0.12426624447107315,1.0
2.35,0.85,1.0,1.0,0.09349999999999996,0.12618383765220642,1.0
2.36,0.86,1.0,1.0,0.09459999999999996,0.12819786369800568,1.0
2.37,0.8699999999999999,1.0,1.0,0.09569999999999998,0.13032817840576172,1.0
2.38,0.8799999999999999,1.0,1.0,0.0968,0.1325974017381668,1.0
2.39,0.8899999999999998,1.0,1.0,0.0979,0.13503241539001465,1.0
2.4,0.8999999999999998,1.0,1.0,0.09900000000000002,0.13766340911388397,1.0
2.41,0.9099999999999998,1.0,1.0,0.10010000000000002,0.14052443206310272,1.0
2.42,0.9200000000000002,1.0,1.0,0.10120000000000004,0.1436525285243988,1.0
2.43,0.93,1.0,1.0,0.10230000000000006,0.14708690345287323,1.0
2.44,0.9400000000000001,1.0,1.0,0.10340000000000006,0.15086689591407776,1.0
2.45,0.95,1.0,1.0,0.10450000000000008,0.15502938628196716,1.0
2.46,0.96,1.0,1.0,0.10560000000000008,0.15960359573364258,1.0
2.47,0.97,1.0,1.0,0.1067000000000001,0.16460809111595154,1.0
2.48,0.9800000000000003,1.0,1.0,0.10780000000000012,0.17004089057445526,1.0
2.49,0.9900000000000002,1.0,1.0,0.10889999999999986,0.17587395012378693,1.0
2.5,1.0000000000000002,1.0,1.0,0.11000000000000014,0.18204346299171448,1.0
2.51,1.0100000000000002,1.0,1.0,0.11109999999999988,0.18844299018383026,1.0
2.52,1.02,1.0,1.0,0.1121999999999999,0.19491633772850037,1.0
2.53,1.03,1.0,1.0,0.1132999999999999,0.20153017342090607,1.0
2.54,1.04,1.0,1.0,0.11439999999999992,0.21690015494823456,1.0
2.55,1.05,1.0,1.0,0.11549999999999994,0.23086166381835938,1.0
2.56,1.06,1.0,1.0,0.11659999999999994,0.09138479083776474,1.0
2.57,1.0699999999999998,1.0,1.0,0.11769999999999996,0.2072135955095291,1.0
2.58,1.0799999999999998,1.0,1.0,0.11879999999999996,0.2968408465385437,1.0
2.59,1.0899999999999999,1.0,1.0,0.11989999999999998,0.3672575056552887,1.0
2.6,1.0999999999999999,1.0,1.0,0.121,0.42667722702026367,1.0
2.61,1.11,0.0,1.0,1.221,0.48264771699905396,1.0
2.62,1.12,0.0,0.0,1.2319999999999995,0.5417032241821289,1.0
2.63,1.1299999999999997,0.0,0.0,1.2430000000000003,1.2302169799804688,1.0
2.64,1.1399999999999997,0.0,0.0,1.2539999999999998,1.2414393424987793,1.0
2.65,1.1499999999999997,0.0,0.0,1.265,1.252661108970642,1.0
2.66,1.16,0.0,0.0,1.276,1.2638828754425049,1.0
2.67,1.17,0.0,0.0,1.2869999999999997,1.2751052379608154,1.0
2.68,1.18,0.0,0.0,1.2980000000000003,1.2863271236419678,1.0
2.69,1.19,0.0,0.0,1.309,1.2975488901138306,1.0
2.7,1.2000000000000002,0.0,0.0,1.32,1.3087706565856934,1.0
2.71,1.2100000000000002,0.0,0.0,1.3310000000000002,1.319993019104004,1.0
2.72,1.2200000000000002,0.0,0.0,1.3419999999999999,1.3312151432037354,1.0
2.73,1.2300000000000002,0.0,0.0,1.353,1.3424371480941772,1.0
2.74,1.24,0.0,0.0,1.364,1.353658676147461,1.0
2.75,1.25,0.0,0.0,1.3750000000000002,1.3648808002471924,1.0
2.76,1.26,0.0,0.0,1.3860000000000003,1.376103162765503,1.0
2.77,1.27,0.0,0.0,1.3969999999999998,1.3873255252838135,1.0
2.78,1.28,0.0,0.0,1.408,1.3985469341278076,1.0
2.79,1.2899999999999998,0.0,0.0,1.419,1.4097692966461182,1.0
2.8,1.2999999999999998,0.0,0.0,1.4299999999999997,1.4209916591644287,1.0
2.81,1.3099999999999998,0.0,0.0,1.4410000000000003,1.4322137832641602,1.0
2.82,1.3199999999999998,0.0,0.0,1.452,1.443435549736023,1.0
2.83,1.33,0.0,0.0,1.463,1.4546573162078857,1.0
2.84,1.34,0.0,0.0,1.4740000000000002,1.4658794403076172,1.0
2.85,1.35,0.0,0.0,1.4849999999999997,1.4771015644073486,1.0
2.86,1.36,0.0,0.0,1.4960000000000004,1.4883235692977905,1.0
2.87,1.3700000000000003,0.0,0.0,1.507,1.499545931816101,1.0
2.88,1.38,0.0,0.0,1.518,1.5107682943344116,1.0
2.89,1.39,0.0,0.0,1.5290000000000001,1.521990418434143,1.0
2.9,1.4,0.0,0.0,1.5399999999999998,1.5332121849060059,1.0
2.91,1.41,0.0,0.0,1.551,1.5444345474243164,1.0
2.92,1.4200000000000002,0.0,0.0,1.562,1.5556560754776,1.0
2.93,1.4300000000000002,0.0,0.0,1.5729999999999995,1.5668786764144897,1.0
2.94,1.4400000000000002,0.0,0.0,1.5840000000000003,1.5781004428863525,1.0
2.95,1.4500000000000002,0.0,0.0,1.5949999999999998,1.5893223285675049,1.0
2.96,1.46,0.0,0.0,1.6059999999999999,1.6005449295043945,1.0
2.97,1.47,0.0,0.0,1.617,1.6117666959762573,1.0
2.98,1.48,0.0,0.0,1.6279999999999997,1.6229884624481201,1.0
2.99,1.49,0.0,0.0,1.6390000000000002,1.6342108249664307,1.0
3.0,1.5,0.0,0.0,1.65,1.645432949066162,1.0
3.01,1.5099999999999998,0.0,0.0,1.661,1.6566553115844727,1.0
3.02,1.5199999999999998,0.0,0.0,1.6720000000000002,1.6678768396377563,1.0
3.03,1.5299999999999998,0.0,0.0,1.6829999999999998,1.679099202156067,1.0
3.04,1.5399999999999998,0.0,0.0,1.694,1.6903212070465088,1.0
3.05,1.55,0.0,0.0,1.705,1.7015435695648193,1.0
3.06,1.56,0.0,0.0,1.7159999999999995,1.7127654552459717,1.0
3.07,1.57,0.0,0.0,1.7270000000000003,1.7239878177642822,1.0
3.08,1.58,0.0,0.0,1.7379999999999998,1.7352098226547241,1.0
3.09,1.5900000000000003,0.0,0.0,1.7490000000000006,1.7464319467544556,1.0
3.1,1.6000000000000003,0.0,0.0,1.76,1.7576537132263184,1.0
3.11,1.6100000000000003,0.0,0.0,1.7709999999999997,1.768876075744629,1.0
3.12,1.6200000000000003,0.0,0.0,1.7820000000000003,1.7800981998443604,1.0
3.13,1.63,0.0,0.0,1.793,1.7913202047348022,1.0
3.14,1.6400000000000001,0.0,0.0,1.804,1.8025423288345337,1.0
3.15,1.6500000000000001,0.0,0.0,1.8150000000000002,1.8137643337249756,1.0
3.16,1.6600000000000001,0.0,0.0,1.8259999999999996,1.824986457824707,1.0
3.17,1.6700000000000002,0.0,0.0,1.8369999999999997,1.8362088203430176,1.0
3.18,1.68,0.0,0.0,1.8479999999999999,1.8474305868148804,1.0
3.19,1.69,0.0,0.0,1.859,1.8586527109146118,1.0
3.2,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.21,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.22,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.23,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.24,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.25,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.26,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.27,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.28,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.29,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.3,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.31,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.32,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.33,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.34,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.35,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.36,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.37,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.38,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.39,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.4,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.41,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.42,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.43,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.44,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.45,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.46,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.47,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.48,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.49,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.5,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.51,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.52,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.53,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.54,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.55,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.56,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.57,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.58,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.59,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.6,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.61,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.62,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.63,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.64,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.65,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.66,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.67,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.68,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.69,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.7,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.71,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.72,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.73,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
3.74,1.7,0.0,0.0,1.87,1.8698747158050537,1.0
